swahili	Dumu katika mambo haya. Maana kwa kufanya hivyo utajiokoa mwenyewe na wale wanaokusikiliza.
indonesian	Demikian juga dengan kita: Kita sendiri menganggap diri kita mati terhadap dosa dan bersatu dengan Kristus Yesus supaya kita hidup hanya bagi Allah saja.
swahili	Wakati Reu alipokuwa ameishi miaka thelathini na miwili, alimzaa Serugi.
manobo	su dagow malinggat a pad. Igpadaag ku ikow to madoyow no oghimuhon du-on to sinakupan to Diyus no piglikatan to kinabuhì ta su ita no sinakupan to Diyus, angod ki to tugdok aw sapat no pigbotangan to Diyus to katùtu-uhanan.
swahili	Ilitokea baada ya tauni ambayo BWANA alimwambia Musa na Eliazari mwana wa Haruni kuhani, Alisema,
indonesian	“Pergilah dan berdiri di salah satu teras Rumah Allah dan beritakanlah kepada orang-orang di sana ajaran tentang hidup yang baru itu.”
swahili	Kiangazi na joto huondoa barafu; ndivyo kuzimu pia kunavyowaaribu waliotenda dhambi.
swahili	Dishoni, Ezeri, na Dishani. Hizi zilikuwa koo the Wahori, wenyeji wa Seiri katika nchi ya Edomu.
swahili	Ilikuwa ni kwa imani kwamba Ibrahimu baada ya kujaribiwa, alimtoa Isaka. Ndiyo, yeye ambaye alipokea kwa furaha ahadi, alimtoa mwanawe wa pekee,
swahili	Ni lazima atatoa moja kila aina ya sadaka hizi kama sadaka iliyoletwa kwa Yahweh. Nayo itakuwa ya makuhani wanaonyunyizia damu ya sadaka ya amani kwenye madhabahu.
hausa	Mahaifin yaron da Mahaifiyarsa, sun yi mamaki kwarai domin abubuwan da aka fada akansa.
tagalog	Dumating sa akin ang Espiritu at itinayo ako sa aking mga paa; at nagsalita siya sa akin, at sinabi sa akin, "Pumunta ka at pagsarhan ang iyong sarili sa loob ng iyong bahay,
tagalog	Dahil binigyan mo ako ng lakas tulad ng sinturon para sa digmaan; inilagay mo ako sa ilalim ng mga nag-aalsa laban sa akin.
hausa	Ko, kuwa wane mutum ne a cikin ku, dan sa zai roke shi gurasa, ya ba shi dutse?
swahili	Kwa hiyo Hiramu akasema, "Ndugu yangu, ni miji gani hii uliynipatia? Hiramu akaiita nchi ya Kabuli mpaka leo.
swahili	Askari wake wakukodiwa ni kama dume la ng'ombe lililonona kati yake. lakini wao pia watageuka na kukimbia. Hawatasimama pamoja, kwani siku yao ya madhara inakuja kunyume chao, wakatik wa kuadhibiwa kwao.
tagalog	Gaya ng isang ulap na napapawi at nawawala, gayon din ang siyang bumababa sa sheol ay hindi na aahon pa.
manobo	Na mgo su-un ku, sikan ogdaa iyu no sinakupan to Diyus no Magbobo-ot ta no og-udlin iyu, ogtambag a iyu to ogpatahudan kandan.
tagalog	Sapagkat lahat ng mga propeta at ang kautusan ay patuloy na nagpapahayag hanggang kay Juan.
manobo	Sikan pagkatibuus to ginhawa now agad malisodan kow, ogpatugutan su sikan, ogpakapahogot to pagtu-u now aw kama-ani now to ogkaliyagan to Diyus no wadà ogboongon now.
hausa	Saboda haka, za a kwatanta mulkin sama da wani sarki da yake so ya lisafta dukiyarsa dake a hannun barorinsa.
tagalog	Dumaan kayo sa kahubaran at kahihiyan, mga taga-Safir. Huwag kayong lumabas mga taga-Zaanan. Nagdadalamhati ang Bethezel, sapagkat kinuha sa kanila ang proteksiyon.
